epoch,tag,variant,test_loss,test_metric,timestamp
551,epoch_551,srnn-e-only-per-neuron,0.371393,0.465244,2026-05-02T05:57:10Z
551,epoch_551,srnn-e-only-skip-per-neuron,0.054731,0.176470,2026-05-02T05:57:10Z
551,epoch_551,srnn-sfa-e-only-per-neuron,0.295735,0.414594,2026-05-02T05:57:10Z
551,epoch_551,srnn-sfa-e-only-skip-per-neuron,0.058030,0.181703,2026-05-02T05:57:10Z
551,epoch_551,srnn-std-e-only-per-neuron,0.533849,0.547882,2026-05-02T05:57:10Z
551,epoch_551,srnn-std-e-only-skip-per-neuron,0.054975,0.176864,2026-05-02T05:57:10Z
563,epoch_563,srnn-e-only-per-neuron,0.369485,0.464340,2026-05-02T06:00:59Z
563,epoch_563,srnn-e-only-skip-per-neuron,0.054713,0.176451,2026-05-02T06:00:59Z
563,epoch_563,srnn-sfa-e-only-per-neuron,0.294847,0.413997,2026-05-02T06:00:59Z
563,epoch_563,srnn-sfa-e-only-skip-per-neuron,0.057943,0.181570,2026-05-02T06:00:59Z
563,epoch_563,srnn-std-e-only-per-neuron,0.471964,0.515756,2026-05-02T06:00:59Z
563,epoch_563,srnn-std-e-only-skip-per-neuron,0.054940,0.176802,2026-05-02T06:00:59Z
575,epoch_575,srnn-e-only-per-neuron,0.778805,0.673834,2026-05-02T06:04:46Z
575,epoch_575,srnn-e-only-skip-per-neuron,0.055016,0.176900,2026-05-02T06:04:46Z
575,epoch_575,srnn-sfa-e-only-per-neuron,0.299876,0.418836,2026-05-02T06:04:46Z
575,epoch_575,srnn-sfa-e-only-skip-per-neuron,0.059541,0.184321,2026-05-02T06:04:46Z
575,epoch_575,srnn-std-e-only-per-neuron,0.415185,0.486241,2026-05-02T06:04:46Z
575,epoch_575,srnn-std-e-only-skip-per-neuron,0.058565,0.184187,2026-05-02T06:04:46Z
587,epoch_587,srnn-e-only-per-neuron,0.379053,0.470531,2026-05-02T06:08:34Z
587,epoch_587,srnn-e-only-skip-per-neuron,0.054705,0.176422,2026-05-02T06:08:34Z
587,epoch_587,srnn-sfa-e-only-per-neuron,0.293787,0.413197,2026-05-02T06:08:34Z
587,epoch_587,srnn-sfa-e-only-skip-per-neuron,0.057830,0.181425,2026-05-02T06:08:34Z
587,epoch_587,srnn-std-e-only-per-neuron,0.517690,0.538409,2026-05-02T06:08:34Z
587,epoch_587,srnn-std-e-only-skip-per-neuron,0.054914,0.176756,2026-05-02T06:08:34Z
599,epoch_599,srnn-e-only-per-neuron,0.373692,0.466904,2026-05-02T06:12:21Z
599,epoch_599,srnn-e-only-skip-per-neuron,0.054696,0.176391,2026-05-02T06:12:21Z
599,epoch_599,srnn-sfa-e-only-per-neuron,0.293120,0.412808,2026-05-02T06:12:21Z
599,epoch_599,srnn-sfa-e-only-skip-per-neuron,0.057760,0.181284,2026-05-02T06:12:21Z
599,epoch_599,srnn-std-e-only-per-neuron,0.485388,0.523376,2026-05-02T06:12:21Z
599,epoch_599,srnn-std-e-only-skip-per-neuron,0.054890,0.176720,2026-05-02T06:12:21Z
611,epoch_611,srnn-e-only-per-neuron,0.370415,0.464672,2026-05-02T06:16:09Z
611,epoch_611,srnn-e-only-skip-per-neuron,0.054686,0.176410,2026-05-02T06:16:09Z
611,epoch_611,srnn-sfa-e-only-per-neuron,0.292293,0.412154,2026-05-02T06:16:09Z
611,epoch_611,srnn-sfa-e-only-skip-per-neuron,0.057691,0.181202,2026-05-02T06:16:09Z
611,epoch_611,srnn-std-e-only-per-neuron,0.471364,0.515236,2026-05-02T06:16:09Z
611,epoch_611,srnn-std-e-only-skip-per-neuron,0.054864,0.176680,2026-05-02T06:16:09Z
623,epoch_623,srnn-e-only-per-neuron,0.367115,0.462783,2026-05-02T06:19:55Z
623,epoch_623,srnn-e-only-skip-per-neuron,0.054701,0.176424,2026-05-02T06:19:55Z
623,epoch_623,srnn-sfa-e-only-per-neuron,0.291574,0.411645,2026-05-02T06:19:55Z
623,epoch_623,srnn-sfa-e-only-skip-per-neuron,0.057622,0.181077,2026-05-02T06:19:55Z
623,epoch_623,srnn-std-e-only-per-neuron,0.564737,0.561623,2026-05-02T06:19:55Z
623,epoch_623,srnn-std-e-only-skip-per-neuron,0.054851,0.176688,2026-05-02T06:19:55Z
635,epoch_635,srnn-e-only-per-neuron,0.368742,0.463470,2026-05-02T06:23:43Z
635,epoch_635,srnn-e-only-skip-per-neuron,0.054713,0.176410,2026-05-02T06:23:43Z
635,epoch_635,srnn-sfa-e-only-per-neuron,0.290877,0.411154,2026-05-02T06:23:43Z
635,epoch_635,srnn-sfa-e-only-skip-per-neuron,0.057556,0.180995,2026-05-02T06:23:43Z
635,epoch_635,srnn-std-e-only-per-neuron,0.601511,0.582592,2026-05-02T06:23:43Z
635,epoch_635,srnn-std-e-only-skip-per-neuron,0.054831,0.176637,2026-05-02T06:23:43Z
647,epoch_647,srnn-e-only-per-neuron,0.364846,0.461422,2026-05-02T06:27:30Z
647,epoch_647,srnn-e-only-skip-per-neuron,0.054713,0.176425,2026-05-02T06:27:30Z
647,epoch_647,srnn-sfa-e-only-per-neuron,0.290267,0.410770,2026-05-02T06:27:30Z
647,epoch_647,srnn-sfa-e-only-skip-per-neuron,0.057497,0.180894,2026-05-02T06:27:30Z
647,epoch_647,srnn-std-e-only-per-neuron,0.667355,0.616539,2026-05-02T06:27:30Z
647,epoch_647,srnn-std-e-only-skip-per-neuron,0.054802,0.176588,2026-05-02T06:27:30Z
659,epoch_659,srnn-e-only-per-neuron,0.364238,0.461117,2026-05-02T06:31:16Z
659,epoch_659,srnn-e-only-skip-per-neuron,0.054724,0.176455,2026-05-02T06:31:16Z
659,epoch_659,srnn-sfa-e-only-per-neuron,0.289590,0.410188,2026-05-02T06:31:16Z
659,epoch_659,srnn-sfa-e-only-skip-per-neuron,0.057427,0.180787,2026-05-02T06:31:16Z
659,epoch_659,srnn-std-e-only-per-neuron,0.604792,0.584388,2026-05-02T06:31:16Z
659,epoch_659,srnn-std-e-only-skip-per-neuron,0.054785,0.176588,2026-05-02T06:31:16Z
671,epoch_671,srnn-e-only-per-neuron,0.364757,0.461508,2026-05-02T06:35:04Z
671,epoch_671,srnn-e-only-skip-per-neuron,0.054750,0.176501,2026-05-02T06:35:04Z
671,epoch_671,srnn-sfa-e-only-per-neuron,0.289028,0.409717,2026-05-02T06:35:04Z
671,epoch_671,srnn-sfa-e-only-skip-per-neuron,0.057368,0.180710,2026-05-02T06:35:04Z
671,epoch_671,srnn-std-e-only-per-neuron,0.598441,0.578431,2026-05-02T06:35:04Z
671,epoch_671,srnn-std-e-only-skip-per-neuron,0.054769,0.176550,2026-05-02T06:35:04Z
683,epoch_683,srnn-e-only-per-neuron,0.363417,0.460625,2026-05-02T06:38:51Z
683,epoch_683,srnn-e-only-skip-per-neuron,0.054879,0.176805,2026-05-02T06:38:51Z
683,epoch_683,srnn-sfa-e-only-per-neuron,0.291547,0.411527,2026-05-02T06:38:51Z
683,epoch_683,srnn-sfa-e-only-skip-per-neuron,0.057407,0.180886,2026-05-02T06:38:51Z
683,epoch_683,srnn-std-e-only-per-neuron,0.772585,0.667756,2026-05-02T06:38:51Z
683,epoch_683,srnn-std-e-only-skip-per-neuron,0.054828,0.176826,2026-05-02T06:38:51Z
695,epoch_695,srnn-e-only-per-neuron,0.364887,0.461424,2026-05-02T06:42:38Z
695,epoch_695,srnn-e-only-skip-per-neuron,0.054801,0.176597,2026-05-02T06:42:38Z
695,epoch_695,srnn-sfa-e-only-per-neuron,0.288496,0.409258,2026-05-02T06:42:38Z
695,epoch_695,srnn-sfa-e-only-skip-per-neuron,0.057311,0.180650,2026-05-02T06:42:38Z
695,epoch_695,srnn-std-e-only-per-neuron,0.733680,0.655339,2026-05-02T06:42:38Z
695,epoch_695,srnn-std-e-only-skip-per-neuron,0.054764,0.176579,2026-05-02T06:42:38Z
699,epoch_699,srnn-e-only-per-neuron,0.363320,0.460507,2026-05-02T06:44:07Z
699,epoch_699,srnn-e-only-skip-per-neuron,0.054797,0.176599,2026-05-02T06:44:07Z
699,epoch_699,srnn-sfa-e-only-per-neuron,0.288424,0.409176,2026-05-02T06:44:07Z
699,epoch_699,srnn-sfa-e-only-skip-per-neuron,0.057309,0.180579,2026-05-02T06:44:07Z
699,epoch_699,srnn-std-e-only-per-neuron,0.579674,0.578948,2026-05-02T06:44:07Z
699,epoch_699,srnn-std-e-only-skip-per-neuron,0.054763,0.176591,2026-05-02T06:44:07Z
699,last,srnn-e-only-per-neuron,0.363320,0.460507,2026-05-02T06:44:17Z
699,last,srnn-e-only-skip-per-neuron,0.054797,0.176599,2026-05-02T06:44:17Z
699,last,srnn-sfa-e-only-per-neuron,0.288424,0.409176,2026-05-02T06:44:17Z
699,last,srnn-sfa-e-only-skip-per-neuron,0.057309,0.180579,2026-05-02T06:44:17Z
699,last,srnn-std-e-only-per-neuron,0.579674,0.578948,2026-05-02T06:44:17Z
699,last,srnn-std-e-only-skip-per-neuron,0.054763,0.176591,2026-05-02T06:44:17Z
