epoch,tag,variant,test_loss,test_metric,timestamp
311,epoch_311,srnn-skip,0.012265,0.062645,2026-08-27T05:26:13Z
317,epoch_317,srnn-no-adapt-no-dales,0.018767,0.091693,2026-08-27T05:28:38Z
317,epoch_317,srnn-no-adapt,0.022302,0.099753,2026-08-27T05:28:38Z
317,epoch_317,srnn-no-dales-skip,0.009072,0.052257,2026-08-27T05:28:38Z
317,epoch_317,srnn-no-adapt-no-dales-skip,0.011501,0.059269,2026-08-27T05:28:38Z
317,epoch_317,srnn,0.018072,0.091435,2026-08-27T05:28:38Z
317,epoch_317,srnn-skip,0.012303,0.062468,2026-08-27T05:28:38Z
323,epoch_323,srnn-no-adapt-no-dales,0.018460,0.091030,2026-08-27T05:31:03Z
323,epoch_323,srnn-no-adapt,0.021996,0.099118,2026-08-27T05:31:03Z
323,epoch_323,srnn-no-dales-skip,0.009100,0.052097,2026-08-27T05:31:03Z
323,epoch_323,srnn-no-adapt-no-dales-skip,0.011102,0.058462,2026-08-27T05:31:03Z
323,epoch_323,srnn,0.017843,0.090818,2026-08-27T05:31:03Z
323,epoch_323,srnn-skip,0.012276,0.062294,2026-08-27T05:31:03Z
329,epoch_329,srnn-no-adapt-no-dales,0.018422,0.091043,2026-08-27T05:33:28Z
329,epoch_329,srnn-no-adapt,0.021719,0.098555,2026-08-27T05:33:28Z
329,epoch_329,srnn-no-dales-skip,0.009221,0.051882,2026-08-27T05:33:28Z
329,epoch_329,srnn-no-adapt-no-dales-skip,0.011015,0.058163,2026-08-27T05:33:28Z
329,epoch_329,srnn,0.017582,0.090085,2026-08-27T05:33:28Z
329,epoch_329,srnn-skip,0.012224,0.062128,2026-08-27T05:33:28Z
335,epoch_335,srnn-no-adapt-no-dales,0.018100,0.090142,2026-08-27T05:35:52Z
335,epoch_335,srnn-no-adapt,0.021415,0.097862,2026-08-27T05:35:52Z
335,epoch_335,srnn-no-dales-skip,0.009120,0.051752,2026-08-27T05:35:52Z
335,epoch_335,srnn-no-adapt-no-dales-skip,0.011134,0.058168,2026-08-27T05:35:52Z
335,epoch_335,srnn,0.017346,0.089410,2026-08-27T05:35:52Z
335,epoch_335,srnn-skip,0.011988,0.061831,2026-08-27T05:35:52Z
341,epoch_341,srnn-no-adapt-no-dales,0.017822,0.089401,2026-08-27T05:38:17Z
341,epoch_341,srnn-no-adapt,0.021181,0.097279,2026-08-27T05:38:17Z
341,epoch_341,srnn-no-dales-skip,0.008875,0.051394,2026-08-27T05:38:17Z
341,epoch_341,srnn-no-adapt-no-dales-skip,0.010876,0.057952,2026-08-27T05:38:17Z
341,epoch_341,srnn,0.017120,0.088822,2026-08-27T05:38:17Z
341,epoch_341,srnn-skip,0.011862,0.061584,2026-08-27T05:38:17Z
347,epoch_347,srnn-no-adapt-no-dales,0.017812,0.089328,2026-08-27T05:40:42Z
347,epoch_347,srnn-no-adapt,0.020987,0.096839,2026-08-27T05:40:42Z
347,epoch_347,srnn-no-dales-skip,0.008672,0.051120,2026-08-27T05:40:42Z
347,epoch_347,srnn-no-adapt-no-dales-skip,0.011331,0.058801,2026-08-27T05:40:42Z
347,epoch_347,srnn,0.016895,0.088244,2026-08-27T05:40:42Z
347,epoch_347,srnn-skip,0.011782,0.061371,2026-08-27T05:40:42Z
353,epoch_353,srnn-no-adapt-no-dales,0.017771,0.088991,2026-08-27T05:43:07Z
353,epoch_353,srnn-no-adapt,0.020686,0.096066,2026-08-27T05:43:07Z
353,epoch_353,srnn-no-dales-skip,0.008647,0.050977,2026-08-27T05:43:07Z
353,epoch_353,srnn-no-adapt-no-dales-skip,0.011481,0.058363,2026-08-27T05:43:07Z
353,epoch_353,srnn,0.016690,0.087681,2026-08-27T05:43:07Z
353,epoch_353,srnn-skip,0.011764,0.061197,2026-08-27T05:43:07Z
359,epoch_359,srnn-no-adapt-no-dales,0.017364,0.088142,2026-08-27T05:45:32Z
359,epoch_359,srnn-no-adapt,0.020472,0.095636,2026-08-27T05:45:32Z
359,epoch_359,srnn-no-dales-skip,0.008580,0.050863,2026-08-27T05:45:32Z
359,epoch_359,srnn-no-adapt-no-dales-skip,0.010744,0.057349,2026-08-27T05:45:32Z
359,epoch_359,srnn,0.016489,0.087085,2026-08-27T05:45:32Z
359,epoch_359,srnn-skip,0.011696,0.061005,2026-08-27T05:45:32Z
365,epoch_365,srnn-no-adapt-no-dales,0.017317,0.088072,2026-08-27T05:47:57Z
365,epoch_365,srnn-no-adapt,0.020264,0.095130,2026-08-27T05:47:57Z
365,epoch_365,srnn-no-dales-skip,0.008471,0.050573,2026-08-27T05:47:57Z
365,epoch_365,srnn-no-adapt-no-dales-skip,0.010724,0.057370,2026-08-27T05:47:57Z
365,epoch_365,srnn,0.016286,0.086462,2026-08-27T05:47:57Z
365,epoch_365,srnn-skip,0.011583,0.060742,2026-08-27T05:47:57Z
371,epoch_371,srnn-no-adapt-no-dales,0.017076,0.087514,2026-08-27T05:50:21Z
371,epoch_371,srnn-no-adapt,0.020027,0.094542,2026-08-27T05:50:21Z
371,epoch_371,srnn-no-dales-skip,0.008431,0.050344,2026-08-27T05:50:21Z
371,epoch_371,srnn-no-adapt-no-dales-skip,0.010573,0.056929,2026-08-27T05:50:21Z
371,epoch_371,srnn,0.016098,0.085907,2026-08-27T05:50:21Z
371,epoch_371,srnn-skip,0.011508,0.060565,2026-08-27T05:50:21Z
377,epoch_377,srnn-no-adapt-no-dales,0.016755,0.086403,2026-08-27T05:52:46Z
377,epoch_377,srnn-no-adapt,0.019813,0.093947,2026-08-27T05:52:46Z
377,epoch_377,srnn-no-dales-skip,0.008399,0.050153,2026-08-27T05:52:46Z
377,epoch_377,srnn-no-adapt-no-dales-skip,0.010503,0.056565,2026-08-27T05:52:46Z
377,epoch_377,srnn,0.015897,0.085348,2026-08-27T05:52:46Z
377,epoch_377,srnn-skip,0.011463,0.060448,2026-08-27T05:52:46Z
383,epoch_383,srnn-no-adapt-no-dales,0.016618,0.085928,2026-08-27T05:55:12Z
383,epoch_383,srnn-no-adapt,0.019628,0.093515,2026-08-27T05:55:12Z
383,epoch_383,srnn-no-dales-skip,0.008364,0.050036,2026-08-27T05:55:12Z
383,epoch_383,srnn-no-adapt-no-dales-skip,0.010533,0.056473,2026-08-27T05:55:12Z
383,epoch_383,srnn,0.015713,0.084859,2026-08-27T05:55:12Z
383,epoch_383,srnn-skip,0.011397,0.060234,2026-08-27T05:55:12Z
389,epoch_389,srnn-no-adapt-no-dales,0.016486,0.085463,2026-08-27T05:57:36Z
389,epoch_389,srnn-no-adapt,0.019457,0.093100,2026-08-27T05:57:36Z
389,epoch_389,srnn-no-dales-skip,0.008371,0.049881,2026-08-27T05:57:36Z
389,epoch_389,srnn-no-adapt-no-dales-skip,0.010606,0.056461,2026-08-27T05:57:36Z
389,epoch_389,srnn,0.015544,0.084412,2026-08-27T05:57:36Z
389,epoch_389,srnn-skip,0.011320,0.060017,2026-08-27T05:57:36Z
395,epoch_395,srnn-no-adapt-no-dales,0.016295,0.084831,2026-08-27T06:00:01Z
395,epoch_395,srnn-no-adapt,0.019275,0.092610,2026-08-27T06:00:01Z
395,epoch_395,srnn-no-dales-skip,0.008298,0.049674,2026-08-27T06:00:01Z
395,epoch_395,srnn-no-adapt-no-dales-skip,0.010657,0.056287,2026-08-27T06:00:01Z
395,epoch_395,srnn,0.015386,0.083918,2026-08-27T06:00:01Z
395,epoch_395,srnn-skip,0.011272,0.059892,2026-08-27T06:00:01Z
399,epoch_399,srnn-no-adapt-no-dales,0.016440,0.084931,2026-08-27T06:01:44Z
399,epoch_399,srnn-no-adapt,0.019086,0.092138,2026-08-27T06:01:44Z
399,epoch_399,srnn-no-dales-skip,0.008283,0.049603,2026-08-27T06:01:44Z
399,epoch_399,srnn-no-adapt-no-dales-skip,0.010470,0.056141,2026-08-27T06:01:44Z
399,epoch_399,srnn,0.015239,0.083492,2026-08-27T06:01:44Z
399,epoch_399,srnn-skip,0.011197,0.059750,2026-08-27T06:01:44Z
399,last,srnn-no-adapt-no-dales,0.016440,0.084931,2026-08-27T06:01:54Z
399,last,srnn-no-adapt,0.019086,0.092138,2026-08-27T06:01:54Z
399,last,srnn-no-dales-skip,0.008283,0.049603,2026-08-27T06:01:54Z
399,last,srnn-no-adapt-no-dales-skip,0.010470,0.056141,2026-08-27T06:01:54Z
399,last,srnn,0.015239,0.083492,2026-08-27T06:01:54Z
399,last,srnn-skip,0.011197,0.059750,2026-08-27T06:01:54Z
