epoch,tag,variant,test_loss,test_metric,timestamp
551,epoch_551,srnn-e-only-per-neuron,0.400883,0.484839,2026-05-02T10:39:28Z
551,epoch_551,srnn-e-only-skip-per-neuron,0.055090,0.177254,2026-05-02T10:39:28Z
551,epoch_551,srnn-sfa-e-only-per-neuron,0.327689,0.438395,2026-05-02T10:39:28Z
551,epoch_551,srnn-sfa-e-only-skip-per-neuron,0.058456,0.182564,2026-05-02T10:39:28Z
551,epoch_551,srnn-std-e-only-per-neuron,0.387989,0.477522,2026-05-02T10:39:28Z
551,epoch_551,srnn-std-e-only-skip-per-neuron,0.055415,0.177718,2026-05-02T10:39:28Z
563,epoch_563,srnn-e-only-per-neuron,0.400662,0.484314,2026-05-02T10:44:16Z
563,epoch_563,srnn-e-only-skip-per-neuron,0.055025,0.177124,2026-05-02T10:44:16Z
563,epoch_563,srnn-sfa-e-only-per-neuron,0.323111,0.434857,2026-05-02T10:44:16Z
563,epoch_563,srnn-sfa-e-only-skip-per-neuron,0.058377,0.182449,2026-05-02T10:44:16Z
563,epoch_563,srnn-std-e-only-per-neuron,0.384613,0.474914,2026-05-02T10:44:16Z
563,epoch_563,srnn-std-e-only-skip-per-neuron,0.055321,0.177580,2026-05-02T10:44:16Z
575,epoch_575,srnn-e-only-per-neuron,0.406094,0.488110,2026-05-02T10:49:09Z
575,epoch_575,srnn-e-only-skip-per-neuron,0.055023,0.177161,2026-05-02T10:49:09Z
575,epoch_575,srnn-sfa-e-only-per-neuron,0.326408,0.437597,2026-05-02T10:49:09Z
575,epoch_575,srnn-sfa-e-only-skip-per-neuron,0.058370,0.182469,2026-05-02T10:49:09Z
575,epoch_575,srnn-std-e-only-per-neuron,0.386563,0.476669,2026-05-02T10:49:09Z
575,epoch_575,srnn-std-e-only-skip-per-neuron,0.055349,0.177645,2026-05-02T10:49:09Z
587,epoch_587,srnn-e-only-per-neuron,0.419713,0.495762,2026-05-02T10:54:08Z
587,epoch_587,srnn-e-only-skip-per-neuron,0.055058,0.177225,2026-05-02T10:54:08Z
587,epoch_587,srnn-sfa-e-only-per-neuron,0.329802,0.440303,2026-05-02T10:54:08Z
587,epoch_587,srnn-sfa-e-only-skip-per-neuron,0.058335,0.182433,2026-05-02T10:54:08Z
587,epoch_587,srnn-std-e-only-per-neuron,0.407695,0.488139,2026-05-02T10:54:08Z
587,epoch_587,srnn-std-e-only-skip-per-neuron,0.055377,0.177720,2026-05-02T10:54:08Z
599,epoch_599,srnn-e-only-per-neuron,0.406434,0.488250,2026-05-02T10:59:04Z
599,epoch_599,srnn-e-only-skip-per-neuron,0.054993,0.177102,2026-05-02T10:59:04Z
599,epoch_599,srnn-sfa-e-only-per-neuron,0.328029,0.438958,2026-05-02T10:59:04Z
599,epoch_599,srnn-sfa-e-only-skip-per-neuron,0.058286,0.182379,2026-05-02T10:59:04Z
599,epoch_599,srnn-std-e-only-per-neuron,0.388666,0.477851,2026-05-02T10:59:04Z
599,epoch_599,srnn-std-e-only-skip-per-neuron,0.055316,0.177614,2026-05-02T10:59:04Z
611,epoch_611,srnn-e-only-per-neuron,0.409326,0.489828,2026-05-02T11:03:57Z
611,epoch_611,srnn-e-only-skip-per-neuron,0.054906,0.176935,2026-05-02T11:03:57Z
611,epoch_611,srnn-sfa-e-only-per-neuron,0.323987,0.435852,2026-05-02T11:03:57Z
611,epoch_611,srnn-sfa-e-only-skip-per-neuron,0.058197,0.182212,2026-05-02T11:03:57Z
611,epoch_611,srnn-std-e-only-per-neuron,0.388602,0.477546,2026-05-02T11:03:57Z
611,epoch_611,srnn-std-e-only-skip-per-neuron,0.055202,0.177398,2026-05-02T11:03:57Z
623,epoch_623,srnn-e-only-per-neuron,0.416152,0.493509,2026-05-02T11:08:52Z
623,epoch_623,srnn-e-only-skip-per-neuron,0.054923,0.177000,2026-05-02T11:08:52Z
623,epoch_623,srnn-sfa-e-only-per-neuron,0.324950,0.436775,2026-05-02T11:08:52Z
623,epoch_623,srnn-sfa-e-only-skip-per-neuron,0.058173,0.182173,2026-05-02T11:08:52Z
623,epoch_623,srnn-std-e-only-per-neuron,0.392033,0.479741,2026-05-02T11:08:52Z
623,epoch_623,srnn-std-e-only-skip-per-neuron,0.055219,0.177445,2026-05-02T11:08:52Z
635,epoch_635,srnn-e-only-per-neuron,0.400250,0.484270,2026-05-02T11:13:44Z
635,epoch_635,srnn-e-only-skip-per-neuron,0.054894,0.176922,2026-05-02T11:13:44Z
635,epoch_635,srnn-sfa-e-only-per-neuron,0.321204,0.433655,2026-05-02T11:13:44Z
635,epoch_635,srnn-sfa-e-only-skip-per-neuron,0.058110,0.182108,2026-05-02T11:13:44Z
635,epoch_635,srnn-std-e-only-per-neuron,0.392228,0.479729,2026-05-02T11:13:44Z
635,epoch_635,srnn-std-e-only-skip-per-neuron,0.055191,0.177391,2026-05-02T11:13:44Z
647,epoch_647,srnn-e-only-per-neuron,0.402724,0.486044,2026-05-02T11:18:43Z
647,epoch_647,srnn-e-only-skip-per-neuron,0.054884,0.176942,2026-05-02T11:18:43Z
647,epoch_647,srnn-sfa-e-only-per-neuron,0.325370,0.437214,2026-05-02T11:18:43Z
647,epoch_647,srnn-sfa-e-only-skip-per-neuron,0.058072,0.182044,2026-05-02T11:18:43Z
647,epoch_647,srnn-std-e-only-per-neuron,0.396881,0.482637,2026-05-02T11:18:43Z
647,epoch_647,srnn-std-e-only-skip-per-neuron,0.055163,0.177378,2026-05-02T11:18:43Z
659,epoch_659,srnn-e-only-per-neuron,0.403692,0.486784,2026-05-02T11:23:39Z
659,epoch_659,srnn-e-only-skip-per-neuron,0.054868,0.176895,2026-05-02T11:23:39Z
659,epoch_659,srnn-sfa-e-only-per-neuron,0.324500,0.436555,2026-05-02T11:23:39Z
659,epoch_659,srnn-sfa-e-only-skip-per-neuron,0.058038,0.182001,2026-05-02T11:23:39Z
659,epoch_659,srnn-std-e-only-per-neuron,0.398749,0.483831,2026-05-02T11:23:39Z
659,epoch_659,srnn-std-e-only-skip-per-neuron,0.055131,0.177290,2026-05-02T11:23:39Z
671,epoch_671,srnn-e-only-per-neuron,0.404750,0.487332,2026-05-02T11:28:36Z
671,epoch_671,srnn-e-only-skip-per-neuron,0.054840,0.176823,2026-05-02T11:28:36Z
671,epoch_671,srnn-sfa-e-only-per-neuron,0.323758,0.435990,2026-05-02T11:28:36Z
671,epoch_671,srnn-sfa-e-only-skip-per-neuron,0.057988,0.181915,2026-05-02T11:28:36Z
671,epoch_671,srnn-std-e-only-per-neuron,0.400499,0.484967,2026-05-02T11:28:36Z
671,epoch_671,srnn-std-e-only-skip-per-neuron,0.055059,0.177184,2026-05-02T11:28:36Z
683,epoch_683,srnn-e-only-per-neuron,0.404850,0.487513,2026-05-02T11:33:34Z
683,epoch_683,srnn-e-only-skip-per-neuron,0.054867,0.176901,2026-05-02T11:33:34Z
683,epoch_683,srnn-sfa-e-only-per-neuron,0.324684,0.436862,2026-05-02T11:33:34Z
683,epoch_683,srnn-sfa-e-only-skip-per-neuron,0.057955,0.181845,2026-05-02T11:33:34Z
683,epoch_683,srnn-std-e-only-per-neuron,0.404493,0.487554,2026-05-02T11:33:34Z
683,epoch_683,srnn-std-e-only-skip-per-neuron,0.055080,0.177245,2026-05-02T11:33:34Z
695,epoch_695,srnn-e-only-per-neuron,0.405231,0.487628,2026-05-02T11:38:34Z
695,epoch_695,srnn-e-only-skip-per-neuron,0.054869,0.176919,2026-05-02T11:38:34Z
695,epoch_695,srnn-sfa-e-only-per-neuron,0.324968,0.437155,2026-05-02T11:38:34Z
695,epoch_695,srnn-sfa-e-only-skip-per-neuron,0.057916,0.181828,2026-05-02T11:38:34Z
695,epoch_695,srnn-std-e-only-per-neuron,0.405737,0.488102,2026-05-02T11:38:34Z
695,epoch_695,srnn-std-e-only-skip-per-neuron,0.055068,0.177252,2026-05-02T11:38:34Z
699,epoch_699,srnn-e-only-per-neuron,0.406522,0.488561,2026-05-02T11:40:26Z
699,epoch_699,srnn-e-only-skip-per-neuron,0.054864,0.176912,2026-05-02T11:40:26Z
699,epoch_699,srnn-sfa-e-only-per-neuron,0.324856,0.437055,2026-05-02T11:40:26Z
699,epoch_699,srnn-sfa-e-only-skip-per-neuron,0.057906,0.181814,2026-05-02T11:40:26Z
699,epoch_699,srnn-std-e-only-per-neuron,0.402154,0.485887,2026-05-02T11:40:26Z
699,epoch_699,srnn-std-e-only-skip-per-neuron,0.055052,0.177195,2026-05-02T11:40:26Z
699,last,srnn-e-only-per-neuron,0.406522,0.488561,2026-05-02T11:40:36Z
699,last,srnn-e-only-skip-per-neuron,0.054864,0.176912,2026-05-02T11:40:36Z
699,last,srnn-sfa-e-only-per-neuron,0.324856,0.437055,2026-05-02T11:40:36Z
699,last,srnn-sfa-e-only-skip-per-neuron,0.057906,0.181814,2026-05-02T11:40:36Z
699,last,srnn-std-e-only-per-neuron,0.402154,0.485887,2026-05-02T11:40:36Z
699,last,srnn-std-e-only-skip-per-neuron,0.055052,0.177195,2026-05-02T11:40:36Z
